dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,error
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam4_0_7.553_10.121_1_4_mcfd.avi,1,4,4,walk,0,0,31.011333333333333,33.02930333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam5_0_9.820_12.388_1_5_mcfd.avi,1,5,4,walk,0,0,33.278,35.29597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam7_0_10.320_12.888_1_7_mcfd.avi,1,7,4,walk,0,0,33.778,35.79597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam8_0_9.420_11.988_1_8_mcfd.avi,1,8,4,walk,0,0,32.878,34.89597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam2_0_9.999_10.846_1_2_mcfd.avi,1,2,5,stand_up,7,0,15.514,21.43681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam4_0_9.566_10.413_1_4_mcfd.avi,1,4,5,stand_up,7,0,15.080666666666668,21.003476666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam5_0_9.799_10.646_1_5_mcfd.avi,1,5,5,stand_up,7,0,15.314,21.23681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam7_0_10.066_10.913_1_7_mcfd.avi,1,7,5,stand_up,7,0,15.580666666666668,21.503476666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam8_0_10.133_10.979_1_8_mcfd.avi,1,8,5,stand_up,7,0,15.647333333333334,21.57014333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam2_0_9.999_10.846_1_2_mcfd.avi,1,2,5,other,9,0,21.437,26.05931,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam4_0_9.566_10.413_1_4_mcfd.avi,1,4,5,other,9,0,21.003666666666664,25.625976666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam5_0_9.799_10.646_1_5_mcfd.avi,1,5,5,other,9,0,21.237,25.85931,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam7_0_10.066_10.913_1_7_mcfd.avi,1,7,5,other,9,0,21.503666666666664,26.125976666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute05_cam8_0_10.133_10.979_1_8_mcfd.avi,1,8,5,other,9,0,21.57033333333333,26.192643333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam2_0_14.333_23.269_1_2_mcfd.avi,1,2,6,fallen,2,1,25.686666666666667,42.31180666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam4_0_13.999_22.935_1_4_mcfd.avi,1,4,6,fallen,2,1,25.35333333333333,41.97847333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam5_0_13.966_22.902_1_5_mcfd.avi,1,5,6,fallen,2,1,25.32,41.94514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam7_0_14.466_23.402_1_7_mcfd.avi,1,7,6,fallen,2,1,25.82,42.44514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam8_0_13.966_22.902_1_8_mcfd.avi,1,8,6,fallen,2,1,25.32,41.94514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam2_0_14.333_23.269_1_2_mcfd.avi,1,2,6,stand_up,7,0,42.31166666666667,45.66263666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam4_0_13.999_22.935_1_4_mcfd.avi,1,4,6,stand_up,7,0,41.97833333333333,45.32930333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam5_0_13.966_22.902_1_5_mcfd.avi,1,5,6,stand_up,7,0,41.945,45.29597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam7_0_14.466_23.402_1_7_mcfd.avi,1,7,6,stand_up,7,0,42.445,45.79597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute06_cam8_0_13.966_22.902_1_8_mcfd.avi,1,8,6,stand_up,7,0,41.945,45.29597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam2_0_11.274_16.843_1_2_mcfd.avi,1,2,7,fallen,2,1,19.02433333333333,24.52347333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam4_0_10.808_16.377_1_4_mcfd.avi,1,4,7,fallen,2,1,18.557666666666663,24.056806666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam5_0_10.841_16.410_1_5_mcfd.avi,1,5,7,fallen,2,1,18.591,24.09014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam7_0_11.408_16.977_1_7_mcfd.avi,1,7,7,fallen,2,1,19.157666666666668,24.656806666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam8_0_11.474_17.043_1_8_mcfd.avi,1,8,7,fallen,2,1,19.22433333333333,24.72347333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam2_0_11.274_16.843_1_2_mcfd.avi,1,2,7,stand_up,7,0,24.523333333333333,28.17014333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam4_0_10.808_16.377_1_4_mcfd.avi,1,4,7,stand_up,7,0,24.056666666666665,27.703476666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam5_0_10.841_16.410_1_5_mcfd.avi,1,5,7,stand_up,7,0,24.09,27.73681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam7_0_11.408_16.977_1_7_mcfd.avi,1,7,7,stand_up,7,0,24.656666666666663,28.303476666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam8_0_11.474_17.043_1_8_mcfd.avi,1,8,7,stand_up,7,0,24.723333333333333,28.37014333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam2_0_11.274_16.843_1_2_mcfd.avi,1,2,7,fall,1,1,28.17033333333333,29.46180333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam4_0_10.808_16.377_1_4_mcfd.avi,1,4,7,fall,1,1,27.703666666666663,28.995136666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam5_0_10.841_16.410_1_5_mcfd.avi,1,5,7,fall,1,1,27.737,29.02847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam7_0_11.408_16.977_1_7_mcfd.avi,1,7,7,fall,1,1,28.303666666666665,29.595136666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam8_0_11.474_17.043_1_8_mcfd.avi,1,8,7,fall,1,1,28.37033333333333,29.66180333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam2_0_11.274_16.843_1_2_mcfd.avi,1,2,7,stand_up,7,0,29.46133333333333,30.91764333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam4_0_10.808_16.377_1_4_mcfd.avi,1,4,7,stand_up,7,0,28.994666666666664,30.450976666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam5_0_10.841_16.410_1_5_mcfd.avi,1,5,7,stand_up,7,0,29.028,30.48431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam7_0_11.408_16.977_1_7_mcfd.avi,1,7,7,stand_up,7,0,29.594666666666665,31.050976666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute07_cam8_0_11.474_17.043_1_8_mcfd.avi,1,8,7,stand_up,7,0,29.66133333333333,31.117643333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam2_0_7.445_12.254_1_2_mcfd.avi,1,2,8,stand_up,7,0,15.922,22.86181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam4_0_7.512_12.321_1_4_mcfd.avi,1,4,8,stand_up,7,0,15.988666666666669,22.928476666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam5_0_6.945_11.754_1_5_mcfd.avi,1,5,8,stand_up,7,0,15.422,22.36181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam7_0_7.545_12.354_1_7_mcfd.avi,1,7,8,stand_up,7,0,16.022000000000002,22.96181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam8_0_6.678_11.487_1_8_mcfd.avi,1,8,8,stand_up,7,0,15.155333333333331,22.095143333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam2_0_7.445_12.254_1_2_mcfd.avi,1,2,8,walk,0,0,22.862,23.882,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam4_0_7.512_12.321_1_4_mcfd.avi,1,4,8,walk,0,0,22.928666666666665,23.948666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam5_0_6.945_11.754_1_5_mcfd.avi,1,5,8,walk,0,0,22.362,23.382,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam7_0_7.545_12.354_1_7_mcfd.avi,1,7,8,walk,0,0,22.962,23.982000000000003,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute08_cam8_0_6.678_11.487_1_8_mcfd.avi,1,8,8,walk,0,0,22.095333333333333,23.115333333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,1,2,9,fallen,2,1,22.603666666666665,27.999306666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,fallen,2,1,22.937,28.33264,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,fallen,2,1,22.737,28.13264,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,fallen,2,1,22.703666666666663,28.099306666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,fallen,2,1,22.303666666666665,27.699306666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam2_0_9.916_15.973_1_2_mcfd.avi,1,2,9,stand_up,7,0,27.999666666666663,30.727636666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam4_0_10.249_16.306_1_4_mcfd.avi,1,4,9,stand_up,7,0,28.333,31.06097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam5_0_10.049_16.106_1_5_mcfd.avi,1,5,9,stand_up,7,0,28.133,30.86097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam7_0_10.016_16.073_1_7_mcfd.avi,1,7,9,stand_up,7,0,28.099666666666664,30.827636666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute09_cam8_0_9.616_15.673_1_8_mcfd.avi,1,8,9,stand_up,7,0,27.699666666666666,30.427636666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_0_10.587_16.046_1_2_mcfd.avi,1,2,10,fall,1,1,17.42,18.75347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_0_11.187_16.646_1_4_mcfd.avi,1,4,10,fall,1,1,18.02,19.35347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_0_10.487_15.946_1_5_mcfd.avi,1,5,10,fall,1,1,17.32,18.65347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_0_10.720_16.179_1_7_mcfd.avi,1,7,10,fall,1,1,17.553333333333335,18.886803333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_0_10.087_15.546_1_8_mcfd.avi,1,8,10,fall,1,1,16.92,18.25347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_0_10.587_16.046_1_2_mcfd.avi,1,2,10,stand_up,7,0,20.94097,29.27431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_0_11.187_16.646_1_4_mcfd.avi,1,4,10,stand_up,7,0,21.54097,29.87431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_0_10.487_15.946_1_5_mcfd.avi,1,5,10,stand_up,7,0,20.84097,29.17431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_0_10.720_16.179_1_7_mcfd.avi,1,7,10,stand_up,7,0,21.074303333333333,29.407643333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_0_10.087_15.546_1_8_mcfd.avi,1,8,10,stand_up,7,0,20.44097,28.77431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam2_0_10.587_16.046_1_2_mcfd.avi,1,2,10,walk,0,0,29.274,31.61681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam4_0_11.187_16.646_1_4_mcfd.avi,1,4,10,walk,0,0,29.874,32.21681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam5_0_10.487_15.946_1_5_mcfd.avi,1,5,10,walk,0,0,29.174,31.51681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam7_0_10.720_16.179_1_7_mcfd.avi,1,7,10,walk,0,0,29.407333333333334,31.75014333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute10_cam8_0_10.087_15.546_1_8_mcfd.avi,1,8,10,walk,0,0,28.774,31.11681,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam2_0_12.641_15.769_1_2_mcfd.avi,1,2,11,fallen,2,1,17.37033333333333,24.30764333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam4_0_12.974_16.103_1_4_mcfd.avi,1,4,11,fallen,2,1,17.703666666666663,24.640976666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam5_0_12.508_15.636_1_5_mcfd.avi,1,5,11,fallen,2,1,17.237,24.17431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam7_0_12.741_15.869_1_7_mcfd.avi,1,7,11,fallen,2,1,17.470333333333333,24.407643333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam8_0_12.908_16.036_1_8_mcfd.avi,1,8,11,fallen,2,1,17.636999999999997,24.57431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam2_0_12.641_15.769_1_2_mcfd.avi,1,2,11,stand_up,7,0,24.30733333333333,26.949303333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam4_0_12.974_16.103_1_4_mcfd.avi,1,4,11,stand_up,7,0,24.640666666666664,27.282636666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam5_0_12.508_15.636_1_5_mcfd.avi,1,5,11,stand_up,7,0,24.174,26.81597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam7_0_12.741_15.869_1_7_mcfd.avi,1,7,11,stand_up,7,0,24.407333333333334,27.04930333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute11_cam8_0_12.908_16.036_1_8_mcfd.avi,1,8,11,stand_up,7,0,24.574,27.21597,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam2_0_11.150_15.450_1_2_mcfd.avi,1,2,13,stand_up,7,0,24.458,28.518,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam4_0_10.283_14.583_1_4_mcfd.avi,1,4,13,stand_up,7,0,23.59133333333333,27.651333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam5_0_10.950_15.250_1_5_mcfd.avi,1,5,13,stand_up,7,0,24.258,28.318,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam7_0_11.250_15.550_1_7_mcfd.avi,1,7,13,stand_up,7,0,24.558,28.618,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute13_cam8_0_10.483_14.783_1_8_mcfd.avi,1,8,13,stand_up,7,0,23.79133333333333,27.851333333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam2_0_8.901_11.033_1_2_mcfd.avi,1,2,17,stand_up,7,0,20.60333333333333,24.833333333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam4_0_8.035_10.167_1_4_mcfd.avi,1,4,17,stand_up,7,0,19.736666666666668,23.96666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam5_0_8.368_10.500_1_5_mcfd.avi,1,5,17,stand_up,7,0,20.07,24.3,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam7_0_9.001_11.133_1_7_mcfd.avi,1,7,17,stand_up,7,0,20.703333333333333,24.933333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam8_0_8.635_10.767_1_8_mcfd.avi,1,8,17,stand_up,7,0,20.336666666666662,24.566666666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam2_0_14.970_19.415_1_2_mcfd.avi,1,2,21,walk,0,0,14.970143333333333,19.415333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam4_0_14.070_18.515_1_4_mcfd.avi,1,4,21,walk,0,0,14.070143333333334,18.51533333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
