dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,pose_path,pose_cache_hit,pose_cache_version,pose_retry,pose_retry_batch,pose_retry_reason,pose_retry_video,pose_retry_full_clip
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam4_0_9.953_18.053_1_4_mcfd.avi,1,4,19,fallen,2,1,21.484666666666666,27.120666666666665,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_512b7b1392ea18954dbb.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam4_0_9.953_18.053_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam5_0_9.486_17.586_1_5_mcfd.avi,1,5,19,fallen,2,1,21.018,26.654,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_a88ccdd60527322a7a46.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam5_0_9.486_17.586_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam7_0_9.319_17.419_1_7_mcfd.avi,1,7,19,fallen,2,1,20.851333333333333,26.48733333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9b43ce680ed017cd0f14.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam7_0_9.319_17.419_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam8_0_9.986_18.086_1_8_mcfd.avi,1,8,19,fallen,2,1,21.518,27.154,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_935e822011e6976cb5ca.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam8_0_9.986_18.086_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam2_0_10.135_18.235_1_2_mcfd.avi,1,2,20,walk,0,0,10.134666666666666,18.234666666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5ebced115185f4dd7f31.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam2_0_10.135_18.235_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam4_0_10.168_18.268_1_4_mcfd.avi,1,4,20,walk,0,0,10.168,18.268,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6b9be729a47984ae7dfe.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam4_0_10.168_18.268_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam5_0_10.168_18.268_1_5_mcfd.avi,1,5,20,walk,0,0,10.168,18.268,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_90bf6e59b984daa3b69e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam5_0_10.168_18.268_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam7_0_10.001_18.101_1_7_mcfd.avi,1,7,20,walk,0,0,10.001333333333331,18.101333333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_da8e87496a394a199a83.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam7_0_10.001_18.101_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam8_0_9.835_17.935_1_8_mcfd.avi,1,8,20,walk,0,0,9.834666666666664,17.93466666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_dbda096721169945933a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam8_0_9.835_17.935_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam2_0_10.135_18.235_1_2_mcfd.avi,1,2,20,fall,1,1,18.270666666666664,22.502666666666663,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_3ace74685fbf486e1700.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam2_0_10.135_18.235_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam4_0_10.168_18.268_1_4_mcfd.avi,1,4,20,fall,1,1,18.304,22.536,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d786a2a5c0bb25d76bde.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam4_0_10.168_18.268_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam5_0_10.168_18.268_1_5_mcfd.avi,1,5,20,fall,1,1,18.304,22.536,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c89748c7f68d2a963f4a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam5_0_10.168_18.268_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam7_0_10.001_18.101_1_7_mcfd.avi,1,7,20,fall,1,1,18.13733333333333,22.369333333333334,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_8bba3a7b607bb6b23f8e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam7_0_10.001_18.101_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam8_0_9.835_17.935_1_8_mcfd.avi,1,8,20,fall,1,1,17.970666666666666,22.20266666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c28443715b9b2287ea54.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam8_0_9.835_17.935_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam2_0_10.135_18.235_1_2_mcfd.avi,1,2,20,fallen,2,1,22.534666666666663,26.770666666666664,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_f13439443716754f01b0.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam2_0_10.135_18.235_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam4_0_10.168_18.268_1_4_mcfd.avi,1,4,20,fallen,2,1,22.568,26.804,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_82449aeac1463dd8d913.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam4_0_10.168_18.268_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam5_0_10.168_18.268_1_5_mcfd.avi,1,5,20,fallen,2,1,22.568,26.804,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_90b50e1f25703f015b44.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam5_0_10.168_18.268_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam7_0_10.001_18.101_1_7_mcfd.avi,1,7,20,fallen,2,1,22.401333333333334,26.63733333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_8e6ada4e5aa7040faa2e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam7_0_10.001_18.101_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam8_0_9.835_17.935_1_8_mcfd.avi,1,8,20,fallen,2,1,22.23466666666667,26.470666666666663,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_700c7fc91d9d8f9505be.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam8_0_9.835_17.935_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,fallen,2,1,37.54933333333334,41.90347333333334,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_a279a7a56791a5989424.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_7_41.903_47.487_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,fallen,2,1,37.58266666666667,41.93680666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ef890f77c1db7d8a1a56.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_7_41.937_47.520_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,fallen,2,1,38.216,42.57014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4d954732c5d53ded9d0c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_7_42.570_48.153_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,fallen,2,1,37.64933333333333,42.00347333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_41191616a63a1eb2c644.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_7_42.003_47.587_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,fallen,2,1,37.449333333333335,41.803473333333336,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7f0e34dcbdf436ea162f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_7_41.803_47.387_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,stand_up,7,0,41.903333333333336,47.48680333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_da31e708e4aca795961e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_7_41.903_47.487_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,stand_up,7,0,41.93666666666667,47.520136666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_e7cc54dbb72375a34766.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_7_41.937_47.520_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,stand_up,7,0,42.57,48.15347,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_b533198011300466f852.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_7_42.570_48.153_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,stand_up,7,0,42.00333333333333,47.58680333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_a868c35a27a98547c8b9.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_7_42.003_47.587_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,stand_up,7,0,41.803333333333335,47.38680333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_96acb335c6954af286ac.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_7_41.803_47.387_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,walk,0,0,47.48633333333333,48.61180333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5b4d7f1600da4c6bd30a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_2_37.549_41.903_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,walk,0,0,47.519666666666666,48.645136666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7c47c34deff886508d3b.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_2_37.583_41.937_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,walk,0,0,48.153,49.27847,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6f300319ac98dd39d71e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_2_38.216_42.570_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,walk,0,0,47.58633333333333,48.71180333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9331d0f6cdf7bb5620fa.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_2_37.649_42.003_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,walk,0,0,47.38633333333333,48.51180333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ea29c92d5c198e28d811.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_2_37.449_41.803_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,other,9,0,48.61133333333333,50.44514333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_dbe1d70db45ee524ed14.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_7_41.903_47.487_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,other,9,0,48.644666666666666,50.478476666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_8a96b63c381f88b0ae32.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_7_41.937_47.520_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,other,9,0,49.278,51.11181,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d81346f515468c966e0e.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_7_42.570_48.153_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,other,9,0,48.71133333333333,50.54514333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_495578708384e02694cb.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_7_42.003_47.587_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,other,9,0,48.51133333333333,50.34514333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7ffc52b569d93a090241.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_7_41.803_47.387_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,walk,0,0,50.44533333333334,51.48533333333334,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_5b4d7f1600da4c6bd30a.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_2_37.549_41.903_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,walk,0,0,50.47866666666667,51.51866666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7c47c34deff886508d3b.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_2_37.583_41.937_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,walk,0,0,51.112,52.152,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6f300319ac98dd39d71e.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_2_38.216_42.570_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,walk,0,0,50.54533333333333,51.58533333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9331d0f6cdf7bb5620fa.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_2_37.649_42.003_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,walk,0,0,50.345333333333336,51.385333333333335,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ea29c92d5c198e28d811.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_2_37.449_41.803_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam2_0_11.470_14.323_1_2_mcfd.avi,1,2,2,fallen,2,1,16.407333333333334,25.178473333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_03771f94a3f08dc3bd67.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam2_2_16.407_25.178_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam4_0_10.670_13.523_1_4_mcfd.avi,1,4,2,fallen,2,1,15.607333333333331,24.37847333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_944a5a434d708b6a4368.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam4_2_15.607_24.378_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam5_0_10.737_13.590_1_5_mcfd.avi,1,5,2,fallen,2,1,15.674,24.44514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_eef16ffff667dc2ebb49.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam5_2_15.674_24.445_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam7_0_11.237_14.090_1_7_mcfd.avi,1,7,2,fallen,2,1,16.174,24.94514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c46c6191304bb1637030.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam7_2_16.174_24.945_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam8_0_10.337_13.190_1_8_mcfd.avi,1,8,2,fallen,2,1,15.274,24.04514,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_56154ea73a73df904a13.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam8_2_15.274_24.045_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam2_0_11.470_14.323_1_2_mcfd.avi,1,2,2,stand_up,7,0,25.17833333333333,28.303473333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2f0dd1775014cf4c4f0f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam2_2_16.407_25.178_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam4_0_10.670_13.523_1_4_mcfd.avi,1,4,2,stand_up,7,0,24.37833333333333,27.50347333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_01a3b30be679ef2073cc.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam4_2_15.607_24.378_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam5_0_10.737_13.590_1_5_mcfd.avi,1,5,2,stand_up,7,0,24.445,27.57014,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_d29f24bdbf0280080631.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam5_2_15.674_24.445_1_5_mcfd.avi,True
